date,global_active_power_sum_kw,global_reactive_power_sum,voltage_mean,global_intensity_mean,sub_metering_1_wh,sub_metering_2_wh,sub_metering_3_wh,sub_metering_remainder_wh,sub_metering_1_mean_kw,sub_metering_2_mean_kw,sub_metering_3_mean_kw,sub_metering_remainder_mean_kw,year,day,dayofweek,dayofyear,is_weekend,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,month_id,month_sin,month_cos,dow_sin,dow_cos
2010-06-12,1974.467,271.745,240.35415972222225,5.8475,2705.0,3659.0,16200.0,10343.783333333333,0.1127083333333333,0.1524583333333333,0.6749999999999999,0.4309909722222222,2010,12,5,163,1,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2010-06-13,1674.356,253.716,241.20292361111112,5.06,4922.0,2516.0,9096.0,11371.933333333332,0.2050833333333333,0.1048333333333333,0.379,0.4738305555555555,2010,13,6,164,1,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2010-06-14,1217.984,178.64,241.6168333333333,3.61375,958.0,473.0,10336.0,8532.733333333334,0.0399166666666666,0.0197083333333333,0.4306666666666667,0.3555305555555555,2010,14,0,165,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.0,1.0
2010-06-15,1223.966,179.096,240.9032986111111,3.622916666666667,0.0,488.0,10144.0,9767.433333333332,0.0,0.0203333333333333,0.4226666666666667,0.4069763888888889,2010,15,1,166,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2010-06-16,1768.092,183.078,240.75138194444443,5.18375,1875.0,4999.0,10336.0,12258.2,0.078125,0.2082916666666666,0.4306666666666667,0.5107583333333333,2010,16,2,167,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2010-06-17,1028.018,168.268,240.42709027777775,3.0509722222222218,0.0,488.0,8510.0,8135.633333333333,0.0,0.0203333333333333,0.3545833333333333,0.3389847222222222,2010,17,3,168,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2010-06-18,1332.316,171.418,240.52340972222223,3.945972222222222,977.0,454.0,11977.0,8797.266666666666,0.0407083333333333,0.0189166666666666,0.4990416666666666,0.3665527777777778,2010,18,4,169,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2010-06-19,1416.22,210.808,241.7036388888889,4.214166666666666,2385.0,1803.0,9554.0,9861.666666666666,0.0993749999999999,0.075125,0.3980833333333333,0.4109027777777778,2010,19,5,170,1,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2010-06-20,1672.55,144.08,240.30783333333332,4.924444444444444,1021.0,4195.0,12337.0,10322.833333333334,0.0425416666666666,0.1747916666666666,0.5140416666666666,0.4301180555555555,2010,20,6,171,1,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2010-06-21,1660.89,169.68,240.95399305555557,4.947638888888889,3824.0,3525.0,11179.0,9153.5,0.1593333333333333,0.146875,0.4657916666666666,0.3813958333333333,2010,21,0,172,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.0,1.0
2010-06-22,1520.588,209.434,240.6849236111111,4.581666666666667,968.0,6176.0,9230.0,8969.166666666666,0.0403333333333333,0.2573333333333333,0.3845833333333333,0.3737152777777777,2010,22,1,173,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2010-06-23,1442.064,296.482,239.99858333333336,4.383194444444444,5740.0,1500.0,10188.0,6606.4,0.2391666666666666,0.0625,0.4245,0.2752666666666666,2010,23,2,174,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2010-06-24,1095.78,230.782,240.80948611111108,3.274583333333333,973.0,883.0,8090.0,8317.0,0.0405416666666666,0.0367916666666666,0.3370833333333333,0.3465416666666667,2010,24,3,175,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2010-06-25,1099.438,218.734,240.5305486111111,3.3211111111111107,0.0,689.0,10466.0,7168.966666666666,0.0,0.0287083333333333,0.4360833333333333,0.2987069444444444,2010,25,4,176,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2010-06-26,981.62,294.49,241.4948611111111,3.002638888888889,921.0,1221.0,7939.0,6279.333333333333,0.038375,0.050875,0.3307916666666666,0.2616388888888888,2010,26,5,177,1,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2010-06-27,1139.964,304.71,239.94747916666665,3.4852777777777777,2665.0,764.0,7690.0,7880.4,0.1110416666666666,0.0318333333333333,0.3204166666666667,0.32835,2010,27,6,178,1,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2010-06-28,1471.34,280.888,240.4290138888889,4.3725,0.0,809.0,12516.0,11197.333333333334,0.0,0.0337083333333333,0.5215,0.4665555555555556,2010,28,0,179,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.0,1.0
2010-06-29,1368.543,323.25,240.34065625,4.162638888888889,1746.0,1984.0,8263.0,10816.15,0.07275,0.0826666666666666,0.3442916666666666,0.4506729166666667,2010,29,1,180,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2010-06-30,1384.136,238.588,240.61095833333331,4.09375,398.0,806.0,5214.0,16650.933333333334,0.0165833333333333,0.0335833333333333,0.21725,0.6937888888888889,2010,30,2,181,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2010-07-01,1349.002,288.452,239.31421527777772,4.051944444444445,877.0,921.0,7438.0,13247.366666666669,0.0365416666666666,0.038375,0.3099166666666667,0.5519736111111111,2010,1,3,182,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2010-07-02,1140.928,297.298,239.6301180555556,3.495,822.0,932.0,6337.0,10924.466666666667,0.0342499999999999,0.0388333333333333,0.2640416666666667,0.4551861111111111,2010,2,4,183,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
2010-07-03,1120.074,314.906,241.33627777777775,3.42125,0.0,968.0,6151.0,11548.9,0.0,0.0403333333333333,0.2562916666666666,0.4812041666666666,2010,3,5,184,1,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2010-07-04,1538.088,280.146,240.33446527777775,4.561805555555556,860.0,804.0,6597.0,17373.8,0.0358333333333333,0.0335,0.274875,0.7239083333333333,2010,4,6,185,1,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
2010-07-05,1113.99,233.846,241.1825625,3.3313888888888887,841.0,837.0,6913.0,9975.6,0.0350416666666666,0.0348749999999999,0.2880416666666667,0.41565,2010,5,0,186,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2010-07-06,1005.934,192.292,240.5297013888889,3.0056944444444444,0.0,771.0,8451.0,7543.566666666667,0.0,0.032125,0.352125,0.3143152777777778,2010,6,1,187,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2010-07-07,834.788,209.536,240.6574513888889,2.5466666666666664,879.0,760.0,5762.0,6512.133333333333,0.036625,0.0316666666666666,0.2400833333333333,0.2713388888888888,2010,7,2,188,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2010-07-08,1212.652,246.894,240.304125,3.629444444444444,857.0,1350.0,8459.0,9544.866666666669,0.0357083333333333,0.05625,0.3524583333333333,0.3977027777777778,2010,8,3,189,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2010-07-09,1083.478,314.074,240.79250694444443,3.3231944444444443,0.0,625.0,5356.0,12076.966666666667,0.0,0.0260416666666666,0.2231666666666666,0.5032069444444445,2010,9,4,190,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
2010-07-10,1154.504,281.282,240.06252083333337,3.510277777777778,907.0,1240.0,8921.0,8173.733333333334,0.0377916666666666,0.0516666666666666,0.3717083333333333,0.3405722222222222,2010,10,5,191,1,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2010-07-11,1193.572,302.624,239.7739513888889,3.648055555555556,848.0,594.0,7781.0,10669.866666666669,0.0353333333333333,0.0247499999999999,0.3242083333333333,0.4445777777777778,2010,11,6,192,1,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
2010-07-12,1109.574,285.912,240.2186458333333,3.397222222222222,1724.0,646.0,6444.0,9679.433333333332,0.0718333333333333,0.0269166666666666,0.2685,0.4033097222222221,2010,12,0,193,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2010-07-13,1382.114,287.722,240.49479166666663,4.2404166666666665,2273.0,2826.0,7894.0,10042.233333333334,0.0947083333333333,0.11775,0.3289166666666667,0.4184263888888889,2010,13,1,194,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2010-07-14,1409.472,248.48,240.34191666666663,4.260555555555555,1064.0,598.0,7575.0,14254.2,0.0443333333333333,0.0249166666666666,0.315625,0.593925,2010,14,2,195,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2010-07-15,1635.813,192.324,240.36691666666667,4.791944444444444,1108.0,2179.0,8203.5,15775.583333333334,0.0461666666666666,0.0907916666666666,0.3418125,0.6573159722222223,2010,15,3,196,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2010-07-16,820.056,196.728,241.15434722222224,2.487083333333333,0.0,568.0,3854.0,9245.6,0.0,0.0236666666666666,0.1605833333333333,0.3852333333333333,2010,16,4,197,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
2010-07-17,806.352,181.35,241.18420833333332,2.424166666666667,0.0,541.0,6094.0,6804.2,0.0,0.0225416666666666,0.2539166666666667,0.2835083333333333,2010,17,5,198,1,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2010-07-18,812.038,169.93,241.45020138888887,2.417638888888889,0.0,498.0,3943.0,9092.966666666667,0.0,0.02075,0.1642916666666666,0.3788736111111111,2010,18,6,199,1,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
2010-07-19,801.158,192.498,241.84955555555555,2.395,0.0,549.0,6105.0,6698.633333333333,0.0,0.022875,0.254375,0.2791097222222222,2010,19,0,200,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2010-07-20,855.824,218.46,241.6489861111111,2.5684722222222223,9.0,550.0,5178.0,8526.733333333334,0.0003749999999999,0.0229166666666666,0.21575,0.3552805555555556,2010,20,1,201,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2010-07-21,1064.166,244.246,241.7208055555556,3.204861111111111,2030.0,585.0,6178.0,8943.233333333334,0.0845833333333333,0.0243749999999999,0.2574166666666667,0.3726347222222222,2010,21,2,202,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2010-07-22,1164.446,311.284,241.1897847222222,3.5011111111111117,0.0,2151.0,5604.0,11652.433333333332,0.0,0.089625,0.2335,0.4855180555555555,2010,22,3,203,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2010-07-23,1176.158,285.28,239.8829166666667,3.523333333333333,897.0,2106.0,8295.0,8306.566666666668,0.037375,0.08775,0.345625,0.3461069444444444,2010,23,4,204,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
2010-07-24,921.668,285.854,240.29686805555556,2.786111111111111,0.0,2096.0,3892.0,9373.133333333331,0.0,0.0873333333333333,0.1621666666666666,0.3905472222222222,2010,24,5,205,1,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2010-07-25,1130.41,258.166,240.27947916666668,3.3686111111111114,0.0,3732.0,7549.0,7560.633333333333,0.0,0.1555,0.3145416666666666,0.3150263888888889,2010,25,6,206,1,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
2010-07-26,884.15,177.86,240.93763194444443,2.658333333333333,0.0,2246.0,4147.0,8344.833333333334,0.0,0.0935833333333333,0.1727916666666666,0.3477013888888889,2010,26,0,207,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2010-07-27,952.36,174.73,239.63009722222225,2.8269444444444445,907.0,523.0,4042.0,10402.0,0.0377916666666666,0.0217916666666666,0.1684166666666666,0.4334166666666666,2010,27,1,208,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2010-07-28,862.654,182.866,240.30625694444444,2.583472222222222,801.0,544.0,7232.0,5800.566666666667,0.033375,0.0226666666666666,0.3013333333333333,0.2416902777777777,2010,28,2,209,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2010-07-29,549.104,177.266,240.3845347222222,1.689722222222222,0.0,537.0,4158.0,4456.733333333334,0.0,0.022375,0.17325,0.1856972222222222,2010,29,3,210,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2010-07-30,551.26,172.854,240.04908333333333,1.695138888888889,0.0,534.0,4087.0,4566.666666666667,0.0,0.02225,0.1702916666666666,0.1902777777777778,2010,30,4,211,0,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
2010-07-31,554.616,181.73,239.68085416666665,1.7159722222222222,0.0,548.0,4272.0,4423.6,0.0,0.0228333333333333,0.178,0.1843166666666666,2010,31,5,212,1,8.296666666666667,6.0,3.0,3.0,1.0,7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2010-08-01,555.664,184.49,239.8013055555556,1.7205555555555554,0.0,558.0,4263.0,4440.066666666667,0.0,0.02325,0.177625,0.1850027777777777,2010,1,6,213,1,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2010-08-02,549.482,183.244,240.89735416666667,1.7008333333333332,0.0,536.0,4191.0,4431.1,0.0,0.0223333333333333,0.174625,0.1846291666666667,2010,2,0,214,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.0,1.0
2010-08-03,615.212,177.116,241.5017013888889,1.853055555555556,0.0,527.0,4096.0,5630.533333333334,0.0,0.0219583333333333,0.1706666666666666,0.2346055555555556,2010,3,1,215,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
2010-08-04,543.356,179.432,241.39795138888888,1.6722222222222225,0.0,532.0,4116.0,4407.933333333333,0.0,0.0221666666666666,0.1714999999999999,0.1836638888888888,2010,4,2,216,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
2010-08-05,533.476,173.68,241.8593888888889,1.6345833333333335,0.0,517.0,4013.0,4361.266666666666,0.0,0.0215416666666666,0.1672083333333333,0.1817194444444444,2010,5,3,217,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
2010-08-06,524.746,164.584,240.9532361111111,1.6036111111111109,0.0,507.0,3947.0,4291.766666666666,0.0,0.021125,0.1644583333333333,0.1788236111111111,2010,6,4,218,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2010-08-07,527.476,168.026,241.32504861111116,1.6180555555555556,0.0,520.0,3968.0,4303.266666666666,0.0,0.0216666666666666,0.1653333333333333,0.1793027777777777,2010,7,5,219,1,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2010-08-08,528.46,168.092,240.7344652777778,1.6234722222222224,0.0,526.0,3958.0,4324.233333333334,0.0,0.0219166666666666,0.1649166666666666,0.1801763888888889,2010,8,6,220,1,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2010-08-09,535.064,171.492,241.06926388888888,1.6384722222222223,0.0,515.0,4042.0,4360.733333333334,0.0,0.0214583333333333,0.1684166666666666,0.1816972222222222,2010,9,0,221,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.0,1.0
2010-08-10,544.758,181.808,241.95466666666664,1.6648611111111111,0.0,525.0,4141.0,4413.3,0.0,0.021875,0.1725416666666666,0.1838875,2010,10,1,222,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
2010-08-11,542.002,176.064,240.54286805555557,1.6716666666666666,0.0,542.0,4118.0,4373.366666666667,0.0,0.0225833333333333,0.1715833333333333,0.1822236111111111,2010,11,2,223,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
2010-08-12,529.698,169.098,240.7949305555556,1.6237499999999998,0.0,514.0,3982.0,4332.3,0.0,0.0214166666666666,0.1659166666666666,0.1805125,2010,12,3,224,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
2010-08-13,534.294,165.538,240.99115972222225,1.6345833333333335,0.0,508.0,4097.0,4299.9,0.0,0.0211666666666666,0.1707083333333333,0.1791625,2010,13,4,225,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2010-08-14,554.27,160.51,241.165875,1.683472222222222,0.0,512.0,4471.0,4254.9,0.0,0.0213333333333333,0.1862916666666666,0.1772874999999999,2010,14,5,226,1,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2010-08-15,1055.986,206.77,241.686625,3.161388888888889,0.0,4361.0,5282.0,7956.766666666666,0.0,0.1817083333333333,0.2200833333333333,0.3315319444444444,2010,15,6,227,1,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2010-08-16,1129.73,185.016,241.07695833333332,3.4175,1530.0,463.0,7328.0,9507.833333333334,0.06375,0.0192916666666666,0.3053333333333333,0.3961597222222222,2010,16,0,228,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.0,1.0
2010-08-17,1138.914498132005,138.79246575342466,240.7826824629476,3.353885852436081,940.0,745.4087449840874,5666.0,11631.666223882665,0.0391666666666666,0.0310586977076703,0.2360833333333333,0.4846527593284442,2010,17,1,229,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
2010-08-18,1259.5247820672478,35.447671232876715,239.72616645911168,3.675674553756745,0.0,358.0572851805728,1440.0,19194.022415940224,0.0,0.0149190535491905,0.06,0.7997509339975094,2010,18,2,230,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
2010-08-19,1187.2199252801993,92.2586301369863,240.48930469074307,3.4764217517642173,0.0,931.9053549190536,1440.0,17415.093399750935,0.0,0.0388293897882938,0.06,0.7256288916562889,2010,19,3,231,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
2010-08-20,1114.9150684931508,149.0695890410959,241.25244292237443,3.2771689497716894,0.0,1505.7534246575342,1440.0,15636.164383561643,0.0,0.0627397260273972,0.06,0.6515068493150685,2010,20,4,232,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2010-08-21,1042.610211706102,205.88054794520548,242.01558115400584,3.077916147779161,0.0,2079.601494396015,1440.0,13857.235367372354,0.0,0.0866500622665006,0.06,0.5773848069738481,2010,21,5,233,1,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2010-08-22,964.6355143212952,256.92909589041096,242.7306486997064,2.8699049667143277,0.0,2400.273695862737,1588.0,12088.98487615885,0.0,0.1000114039942807,0.0661666666666666,0.5037077031732854,2010,22,6,234,1,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2010-08-23,765.658,206.796,242.0454236111111,2.3279166666666664,0.0,565.0,6106.0,6090.066666666667,0.0,0.0235416666666666,0.2544166666666667,0.2537527777777777,2010,23,0,235,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.0,1.0
2010-08-24,722.948,175.458,241.6081597222222,2.254861111111111,0.0,541.0,5712.0,5796.133333333333,0.0,0.0225416666666666,0.238,0.2415055555555555,2010,24,1,236,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
2010-08-25,980.408,161.132,241.1163055555556,2.944861111111112,969.0,522.0,8959.0,5890.133333333333,0.040375,0.02175,0.3732916666666666,0.2454222222222222,2010,25,2,237,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
2010-08-26,757.252,178.094,241.8138125,2.3005555555555555,0.0,538.0,5078.0,7004.866666666667,0.0,0.0224166666666666,0.2115833333333333,0.2918694444444444,2010,26,3,238,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
2010-08-27,2030.65,304.318,240.8594583333333,5.994027777777777,930.0,7583.0,12707.0,12624.166666666666,0.03875,0.3159583333333333,0.5294583333333334,0.5260069444444444,2010,27,4,239,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2010-08-28,1442.856,237.504,242.56586111111116,4.281805555555556,2086.0,549.0,12983.0,8429.633333333333,0.0869166666666666,0.022875,0.5409583333333333,0.3512347222222222,2010,28,5,240,1,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2010-08-29,1668.48,191.694,241.00794444444443,4.937777777777778,3005.0,534.0,13095.0,11174.2,0.1252083333333333,0.02225,0.545625,0.4655916666666667,2010,29,6,241,1,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2010-08-30,1494.802,180.656,241.37439583333327,4.3825,940.0,1470.0,11790.0,10713.366666666669,0.0391666666666666,0.06125,0.4912499999999999,0.4463902777777778,2010,30,0,242,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.0,1.0
2010-08-31,1365.106,168.46,241.19238888888887,4.103472222222222,2099.0,1723.0,7958.0,10971.766666666666,0.0874583333333333,0.0717916666666666,0.3315833333333333,0.4571569444444444,2010,31,1,243,0,6.396666666666666,12.0,4.0,1.0,1.0,8,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
2010-09-01,1593.318,180.18,241.26284027777777,4.691666666666666,1947.0,1194.0,13990.0,9424.3,0.081125,0.0497499999999999,0.5829166666666666,0.3926791666666666,2010,1,2,244,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2010-09-02,1392.492,170.312,240.94371527777776,4.08875,929.0,500.0,11785.0,9994.2,0.0387083333333333,0.0208333333333333,0.4910416666666666,0.416425,2010,2,3,245,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2010-09-03,1346.414,168.596,240.5336736111111,3.9734722222222234,940.0,523.0,9747.0,11230.233333333334,0.0391666666666666,0.0217916666666666,0.406125,0.4679263888888889,2010,3,4,246,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2010-09-04,1743.84,218.024,241.10194444444443,5.173472222222222,2605.0,734.0,13241.0,12484.4,0.1085416666666666,0.0305833333333333,0.5517083333333334,0.5201833333333333,2010,4,5,247,1,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2010-09-05,1323.018,187.01,242.14060416666663,3.96375,1609.0,2732.0,7471.0,10238.3,0.0670416666666666,0.1138333333333333,0.3112916666666667,0.4265958333333333,2010,5,6,248,1,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2010-09-06,1422.876,161.204,241.84175,4.206944444444445,3164.0,532.0,10174.0,9845.0,0.1318333333333333,0.0221666666666666,0.4239166666666666,0.4102083333333333,2010,6,0,249,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.0,1.0
2010-09-07,1451.854,167.962,241.2751597222222,4.307083333333333,1929.0,922.0,11829.0,9518.3,0.080375,0.0384166666666666,0.492875,0.3965958333333333,2010,7,1,250,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
